Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0888586956521739,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,831.679003657254,1381.01030711902,1110064.57562079,862442.022792392,1357687.12844919,16656118.4425034,31944104.5637535,6616154.01136118,6616154.01136118,6616154.01136118,4072998.91959819,2476777.30131241
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.091304347826087,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,848.337991539769,1414.32799658705,1110064.57562079,862442.022792392,1357687.12844919,17071326.4024233,32774518.47203,6616154.01136118,6616154.01136118,6616154.01136118,4073006.58184974,2476787.50159192
11,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.09375,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,864.996979422284,1447.64568605507,1110064.57562079,862442.022792392,1357687.12844919,17486534.3623432,33604932.3803065,6616154.01136118,6616154.01136118,6616154.01136118,4073014.24410129,2476797.70187142
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.255,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.2957162515,297.960875983043,316.630556519956,780.015014022038,1281.05723871493,1043013.69521416,810348.209335133,1275679.1810932,15368446.4173203,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.264,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.807433001781,298.358443871346,317.256422132216,780.335915704476,1281.05723871493,1055767.93876977,820257.358634069,1291278.51890548,15376444.7058519,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.273,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.331819492784,298.765855256195,317.897783729373,780.66476268304,1281.05723871493,1068837.96827311,830411.851381946,1307264.08516428,15384641.0262867,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.282,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.869352163228,299.183480296932,318.555224029523,781.001853736275,1281.05723871493,1082235.65868322,840820.913585897,1323650.40378054,15393042.8255067,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.291,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.420531643358,299.611707948013,319.229355338704,781.347502813429,1281.05723871493,1095973.48791897,851494.239710401,1340452.73612755,15401657.9285151,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.309,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.565963963861,300.501628218564,320.630299709157,782.065812617761,1281.05723871493,1124522.72494147,873674.986909804,1375370.46297313,15419561.3842605,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.318,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.161353637787,300.96420407767,321.358503197905,782.439186262388,1281.05723871493,1139362.46764597,885204.42222093,1393520.51307101,15428867.5060519,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.327,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.772667552622,301.439151950839,322.106183154405,782.822546126336,1281.05723871493,1154599.11282994,897042.222815267,1412156.00284462,15438422.5285747,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.336,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,312.400553230208,301.926974916955,322.874131543461,783.216298275752,1281.05723871493,1170248.79960023,909200.927642582,1431296.67155788,15448236.5727924,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
12,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.345,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,313.045693781376,302.42820370504,323.663183857712,783.620871094924,1281.05723871493,1186328.55409855,921693.764816297,1450963.34338081,15458320.3159352,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0255,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.7014366074,1281.05643544292,1110064.57562079,862442.022792392,1357687.12844919,15410479.5232907,29452842.8178345,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0264,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.701557287862,1281.05659609732,1110064.57562079,862442.022792392,1357687.12844919,15410482.5311813,29452846.8220524,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0273,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.701677968324,1281.05675675173,1110064.57562079,862442.022792392,1357687.12844919,15410485.5390719,29452850.8262703,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0282,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.701798648786,1281.05691740613,1110064.57562079,862442.022792392,1357687.12844919,15410488.5469625,29452854.8304882,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0291,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.701919329248,1281.05707806053,1110064.57562079,862442.022792392,1357687.12844919,15410491.5548531,29452858.8347061,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0309,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.702160690172,1281.05739936934,1110064.57562079,862442.022792392,1357687.12844919,15410497.5706343,29452866.8431419,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0318,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.702281370634,1281.05756002374,1110064.57562079,862442.022792392,1357687.12844919,15410500.5785249,29452870.8473598,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0327,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.702402051096,1281.05772067814,1110064.57562079,862442.022792392,1357687.12844919,15410503.5864155,29452874.8515777,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0336,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.702522731558,1281.05788133254,1110064.57562079,862442.022792392,1357687.12844919,15410506.5943061,29452878.8557956,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0345,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70264341202,1281.05804198694,1110064.57562079,862442.022792392,1357687.12844919,15410509.6021967,29452882.8600135,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.425,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,697.130121475492,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,13302588.4870525,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.44,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,714.044505182336,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,13724169.7021908,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.455,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,730.958888889179,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,14145750.917329,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.47,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,747.873272596023,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,14567332.1324672,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.485,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,764.787656302866,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,14988913.3476055,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.515,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.616423716554,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15832075.7778819,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.53,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,815.530807423397,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,16253656.9930202,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.545,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,832.445191130241,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,16675238.2081584,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.56,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,849.359574837085,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,17096819.4232966,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.575,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,866.273958543928,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,17518400.6384348,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.595,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,879.693568142702,1477.04029498092,1110064.57562079,862442.022792392,1357687.12844919,17852876.6335042,34337626.9804451,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.616,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,857.422766294295,1432.4986912841,1110064.57562079,862442.022792392,1357687.12844919,17297789.7992405,33227453.3119176,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.637,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,836.620368963365,1390.89389662224,1110064.57562079,862442.022792392,1357687.12844919,16779302.0969062,32190477.907249,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.658,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,817.145784228027,1351.94472715157,1110064.57562079,862442.022792392,1357687.12844919,16293909.3542954,31219692.4220274,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.679,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.875812981471,1315.40478465846,1110064.57562079,862442.022792392,1357687.12844919,15838540.9050419,30308955.5235205,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.721,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,765.528680997469,1248.71052069045,1110064.57562079,862442.022792392,1357687.12844919,15007382.9588318,28646639.6311001,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.742,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,750.270795136863,1218.19474896924,1110064.57562079,862442.022792392,1357687.12844919,14627088.9928771,27886051.6991908,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.763,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,735.852792901613,1189.35874449874,1110064.57562079,862442.022792392,1357687.12844919,14267728.6397273,27167330.9928912,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.784,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,722.20718364325,1162.06752598201,1110064.57562079,862442.022792392,1357687.12844919,13927619.7340676,26487113.1815719,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.805,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,709.273519215759,1136.20019712703,1110064.57562079,862442.022792392,1357687.12844919,13605255.6408772,25842384.995191,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.615,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,698.409241096667,1114.47164088885,1110064.57562079,862442.022792392,1357687.12844919,13334469.8025972,25300813.3186311,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.672,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,715.067800879275,1147.78876045406,1110064.57562079,862442.022792392,1357687.12844919,13749674.7546265,26131223.2226896,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.729,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,731.726360661884,1181.10588001928,1110064.57562079,862442.022792392,1357687.12844919,14164879.7066558,26961633.1267482,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.786,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,748.384920444493,1214.4229995845,1110064.57562079,862442.022792392,1357687.12844919,14580084.6586851,27792043.0308068,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.843,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,765.043480227101,1247.74011914972,1110064.57562079,862442.022792392,1357687.12844919,14995289.6107144,28622452.9348654,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.957,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.360599792319,1314.37435828015,1110064.57562079,862442.022792392,1357687.12844919,15825699.514773,30283272.7429826,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.014,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,815.019159574927,1347.69147784537,1110064.57562079,862442.022792392,1357687.12844919,16240904.4668023,31113682.6470412,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.071,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,831.677719357536,1381.00859741059,1110064.57562079,862442.022792392,1357687.12844919,16656109.4188316,31944092.5510998,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.128,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,848.336279140145,1414.3257169758,1110064.57562079,862442.022792392,1357687.12844919,17071314.3708609,32774502.4551583,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.185,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,864.994838922753,1447.64283654102,1110064.57562079,862442.022792392,1357687.12844919,17486519.3228901,33604912.3592169,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,945.2,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,978.56,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1011.92,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
